Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
The Russian language was imposed upon all Soviet states; it＊s therefore meaningless to suggest it indicates loyalty or ties to Russia. Ukraine already had an independence referendum in 1991. Every region (inc Crimea) voted for independence from the Soviet Union/Russia.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russia deserves all the hate they have been getting. They are committing war crimes in Ukraine every single day, murdering civilians, including children. The RU people don't care and 75% support this war. I can only hope they suffer as much as UA has one day.",Russia,AGAINST,Ukraine,FAVOR,Test
it could end today. No negotiations required. Russia just needs to leave Ukraine and stop attacking.,Russia,AGAINST,Ukraine,FAVOR,Test
No peace talks until #Russia leaves all of #Ukraine. Even territory occupied since 2014. #CrimeaIsUkraine,Russia,AGAINST,Ukraine,FAVOR,Test
"you useless waste of taxpayer money. Why, if @VictorianLabor support Ukraine＊s war against Russia, are you frivolously spending our money on Russia＊s closest friend, China?",Russia,FAVOR,Ukraine,AGAINST,Test
Why did you push Ukraine into war with Russia?,Russia,AGAINST,Ukraine,FAVOR,Test
RUSSIA GO HOME. Is Russia not big enough for the Russians? Leave Ukraine alone and concentrate on improving of your own citizens. There are some 35 million Russians that don＊t even have indoor toilets.,Russia,AGAINST,Ukraine,FAVOR,Test
"If Russia get out of Ukraine the war ends, and everyone will be safe there in Ukraine and also in Russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"You should be angry with the imperialist fascists ethnically cleansing and colonizing Ukraine, not with the Ukrainians defending themselves. Russia has zero right to invade, Ukraine has every single right to defend itself and its population.",Russia,AGAINST,Ukraine,FAVOR,Test
Why only attack the black man?? And yes we know it trumps fault/Russia and Ukraine needs more money lol,Russia,NONE,Ukraine,NONE,Test
If Russia takes over Ukraine - as it tried to - then Russia comes to the border with NATO! Russia should consider why all of its previous vassal states are trying to get away and into a protective alliance instead of playing the Russophobia card.,Russia,AGAINST,Ukraine,FAVOR,Test
"That has resulted in massive immigration from those countries, something that has massively hurt us. But all this don't make Russia a good country, the world would still be a better place without them, their cowardly tactics in Ukraine has done nothing but hut civilians.",Russia,AGAINST,Ukraine,FAVOR,Test
Then Russia should get the fuck out of Ukraine!,Russia,AGAINST,Ukraine,FAVOR,Test
What utter drivel! What planet is this bell end from? Nato are the biggest losers in they're conflict with Russia in Ukraine...,Russia,NONE,Ukraine,NONE,Test
Because then Ukraine would accuse Russia of using the plant to shield their troops and use it as an excuse when Ukraine gets caught lying about who did it.,Russia,FAVOR,Ukraine,AGAINST,Test
"Supporting the JCPOA empowers Iran to equip Russia with more drones, risking innocent lives in Ukraine. Say no to nuclear deals that harm others. #NoDealWithIR",Russia,AGAINST,Ukraine,FAVOR,Test
"I said, you can be surprised at the specific *date* but not the final outcome. The only debate was whether Russia would give NATO another chance or finally give up. Not whether Russia would allow Ukraine to ignore Minsk 2.",Russia,FAVOR,Ukraine,AGAINST,Test
"First it was, Russia was justified in invading Ukraine because some nazis exist in Azov. (even though every country has some nazis.) Now it's, Russia was justified in invading Ukraine because Ukraine was attempting to join NATO, and simply exists on the Russian border? ",Russia,FAVOR,Ukraine,AGAINST,Test
"Ok, that's fine. But everyone doesn't live in Moscow. Russia is a huge country with a lot of manpower and resources. They don't need the manpower now, but if they did, it's there. Ukraine can not defeat Russia and it's sad that a lot of men have to die to find that out.",Russia,FAVOR,Ukraine,AGAINST,Test
"Actually, you are still living in the 19th century - the age of imperialism and colonialism. Russia is trying to establish an empire, because it has not evolved. Russia will be defeated. Ukraine has some 50 partner countries helping it fight off the Russian invaders.",Russia,AGAINST,Ukraine,FAVOR,Test
"Imagine having any kind of ""negotiation"" with Russia when their stance has essentially been all on their terms. The only terms that matter are Ukraine＊s. Russia＊s leadership can take a flying phuck off of a tall building. ",Russia,AGAINST,Ukraine,FAVOR,Test
If Russia wanted to blow up a nuclear plant to destroy Ukraine and poison Eastern Europe why not go after one of the plants in western Ukraine instead of the one next to their country and that would impact their allies and the people they want to liberate?,Russia,FAVOR,Ukraine,AGAINST,Test
Intel shows that Ukraine wants to blow it up Not Russia.,Russia,FAVOR,Ukraine,AGAINST,Test
Or maybe keeping the appeasers quiet by giving them something to do. I think it＊s bad and shows weakness to Putin. All talks should be between Ukraine and russia.,Russia,AGAINST,Ukraine,FAVOR,Test
"Give it up !you spy on trump and let Biden take millions of dollars from China and a lot of stuff that illegal Ukraine, Russia",Russia,NONE,Ukraine,NONE,Test
it will never change Putin and Russia . They need to know there are strong and immediate consequences for any Acts of terror from Russia . It needs to stop now . Or it will continue . They either leave Ukraine or be driven out .,Russia,AGAINST,Ukraine,FAVOR,Test
The leader of the Wagner group that is operating in Ukraine literally admitted to Russia committing false flag operations in order to justify the war,Russia,FAVOR,Ukraine,AGAINST,Test
"I call BS on this. No way is this a legit operation. First and foremost, Ukraine would have to agree. These guys have no authority. I can see it all now. They reach an ""agreement"" that Russia keeps the land and Ukraine has to disarm. How do you think that plays out?",Russia,FAVOR,Ukraine,AGAINST,Test
"If US really wants to enter direct conflict with Russia, no amount of independent reporting will dissaude or avert it. The longer they draw out this Ukraine conflict in the shadows, the more European alliances they garner, the more money they launder, more economic collapse..etc",Russia,NONE,Ukraine,NONE,Test
"Boy, do you have a few surprises in store. Why do you think Russia is in Ukraine destroying biolabs where the bioweapon jabs were researched and manufactured? WAKE UP.",Russia,AGAINST,Ukraine,FAVOR,Test
"Nope. Russia has been careful to keep climbing the steps of escalation one at a time. For example, Russia didn't attack Ukrainian infrastructure until Ukraine blew up the Crimean bridge. And they haven't used cluster munitions so far, but will do so when Ukraine does the same",Russia,FAVOR,Ukraine,AGAINST,Test
GN From Ukraine. And let the missiles from Russia go to hell. I wish that they would explode when taking off on the territory of Russia,Russia,AGAINST,Ukraine,FAVOR,Test
I've been to russia about 5 years ago and it was great the people were friendly and I felt a lot fucking safer walking around Moscow at night than I did London that's for sure and do you support nazis in Ukraine,Russia,FAVOR,Ukraine,AGAINST,Test
"If hey are your fighters why you do not join them, but drinking coffe in CA? By the way, Ukraine gained more territories in 4 weeks than Russia in entire year...",Russia,AGAINST,Ukraine,FAVOR,Test
"The next thing will be people complaining about Ukraine arracking inside Russia . Last I checked this is WAR so - deal or Russia get the fuck out. Simple. Also, Russia can repay 125% reparations.",Russia,AGAINST,Ukraine,FAVOR,Test
The US needs this conflict. Their economy is dependent on Russia destroying equipment donated to Ukraine by the NATO countries as fast as they can sell it to them.,Russia,NONE,Ukraine,NONE,Test
I must've missed this. When did it happen exactly?,Russia,NONE,Ukraine,NONE,Test
The world order. Lol. Russia is an evil country seeking to try to commit genocide in Ukraine. Muscovy will pay this time. Watch you＊d Kazakh flanks FSB Natasha.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russia has an overwhelming advantage in artillery and air power. If Ukraine uses western cluster munitions, Russia will use theirs as well and w. phosphorus munitions. Ukrainian casualties will skyrocket. But u of course don't care about Ukrainian lives.",Russia,AGAINST,Ukraine,FAVOR,Test
"Presidents Bush 1, Clinton, Bush 2, Obama all promised Russia NATO wouldn＊t expand east and every promise was broken. Then we sponsored an anti Russian coup in Ukraine just to remove all doubt that NATO was agitating for war.",Russia,FAVOR,Ukraine,AGAINST,Test
Zelenskyy need to be removed from office. Ukraine needs a regime change.,Russia,FAVOR,Ukraine,AGAINST,Test
"With recent development seen on the Russia-Ukraine conflict, America losing the proxy war with shame and the recent remarks by Xi Jinping on helping Russia in anything they need, do you think WWIII is in the cards? And how will it affect Africa, esp Kenya?",Russia,NONE,Ukraine,NONE,Test
Wherever he is at it's fantastic news for Ukraine. He is probably Russia's most able general. And the fact that the pencil pushers and bean counters are now more in charge than ever. While the experienced general is in the gulag,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine is the future of democracy. Do you really want to live in a society like Russia where there is no freedom of expression, where dissidents get thrown out of windows, fed radioactively poisoned tea, and a 2nd line of soldiers behind you will kill you if you retreat?",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia has stolen 200,000 kids from Ukraine, are you concerned about those kids too? I mean they are white, so you Republicans should care right?",Russia,AGAINST,Ukraine,FAVOR,Test
"I think of all the missing Syrian children, too. I think Russia wants to hit harder in Syria right now and then focus more on Ukraine, hitting UKR even harder. I fear the worst is yet to come.",Russia,AGAINST,Ukraine,FAVOR,Test
What do you imagine Russia's motivation would be? It hurts them and benefits Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Test
It's amazing how these people consistently confuse cause and effect. Ukraine hates Russia because Russia invaded. Ukraine was unsafe because it wasn't a member of NATO. Finland joined NATO because of the threat from Russia. This should be obvious to everyone,Russia,AGAINST,Ukraine,FAVOR,Test
Still can＊t believe the damage to troops a small drone from an electronics store is causing in Ukraine. Russia and Ukraine are using these things to destroy soldiers and is all captured in HD. War is changing and it＊s happening really fast.,Russia,NONE,Ukraine,NONE,Test
OK. Fine. Leave Ukraine and we will negotiate the terms of Russia's reparations.,Russia,AGAINST,Ukraine,FAVOR,Test
educate yourself on how they received donations from America and uk to achieve it. Just like Ukraine. Also see how many losses russia had doing it. Pattern emerging＃..,Russia,AGAINST,Ukraine,FAVOR,Test
